Account Id,lKind,amount
484,cash_in,8152572
485,cash_in,1395433
485,cash_out,-5834123
485,cash_in,4009983
485,cash_out,-8513534
485,cash_in,8711104
485,cash_out,-3161569
485,cash_in,4299476
485,cash_out,-9762171
485,cash_out,-4799519
485,cash_in,4499461
486,cash_in,195036
486,cash_in,761232
486,cash_in,7786091
486,cash_out,-64180
486,cash_out,-2028500
486,cash_out,-1599409
486,cash_out,-746561
486,cash_in,4654646
486,cash_in,548660
486,cash_out,-4700806
487,cash_out,-2509856
487,cash_in,5775182
487,cash_out,-6037919
487,cash_out,-2597843
487,cash_in,6793540
487,cash_in,9251463
487,cash_in,6710301
487,cash_out,-2029160
487,cash_in,2610389
487,cash_out,-1178754
488,cash_in,3305519
488,cash_in,1939966
488,cash_out,-799915
488,cash_in,6927486
488,cash_in,8011360
488,cash_out,-8206431
488,cash_in,6693651
488,cash_in,5230990
488,cash_in,6251065
488,cash_out,-8889641
489,cash_in,2256680
489,cash_in,9257403
489,cash_in,8466574
489,cash_out,-9587096
489,cash_in,5926435
489,cash_in,357770
489,cash_out,-8884106
489,cash_out,-5326010
489,cash_out,-9190140
489,cash_in,389339
490,cash_out,-5915511
490,cash_in,5526677
490,cash_out,-5061684
490,cash_out,-1717834
490,cash_out,-4063785
490,cash_in,9690659
490,cash_out,-3118091
490,cash_out,-4085299
490,cash_out,-1095947
490,cash_out,-4816637
491,cash_out,-5980416
491,cash_out,-5021162
491,cash_out,-9732072
491,cash_out,-9288998
491,cash_in,1167111
491,cash_in,7111826
491,cash_in,9794841
491,cash_out,-8401217
491,cash_in,8823647
491,cash_out,-36286
492,cash_out,-4423093
492,cash_in,870213
492,cash_out,-1583823
492,cash_out,-8389088
492,cash_out,-6780079
492,cash_in,2252349
492,cash_out,-6322648
492,cash_in,6625321
492,cash_out,-9450619
492,cash_in,1806036
493,cash_out,-4754533
493,cash_out,-2934569
493,cash_in,3041861
493,cash_in,8658
493,cash_in,2663651
493,cash_in,7777345
493,cash_in,4782621
493,cash_out,-1189655
493,cash_out,-8814480
493,cash_in,8652105
494,cash_out,-6964501
494,cash_in,659337
494,cash_in,6712663
494,cash_in,1294361
494,cash_out,-7942879
494,cash_in,1911789
494,cash_in,3101547
494,cash_out,-1628503
494,cash_out,-3094446
494,cash_in,7318719
495,cash_out,-7947018
495,cash_in,7352443
495,cash_in,9511944
495,cash_out,-963486
495,cash_out,-2077911
495,cash_out,-402743
495,cash_in,7963519
495,cash_out,-9755372
495,cash_in,8903386
495,cash_in,8606588
496,cash_in,5493585
496,cash_out,-972065
496,cash_out,-2345145
496,cash_in,3306300
496,cash_in,9285383
496,cash_out,-9908783
496,cash_out,-3495138
496,cash_in,2921142
496,cash_in,4833007
496,cash_out,-3578551
497,cash_in,8594913
497,cash_in,6485056
497,cash_in,3237094
497,cash_out,-4717288
497,cash_out,-477746
497,cash_out,-7139679
497,cash_out,-2720287
497,cash_in,896005
497,cash_in,2668391
497,cash_in,137536
498,cash_in,3299656
498,cash_out,-2786243
498,cash_out,-6082533
498,cash_in,1945924
498,cash_in,4813180
498,cash_in,7776224
498,cash_out,-370183
498,cash_in,7089678
498,cash_out,-875057
498,cash_out,-3943522
499,cash_in,9591390
499,cash_in,848116
499,cash_out,-9469251
499,cash_out,-9764275
499,cash_in,5636822
499,cash_in,1816736
499,cash_in,375411
499,cash_out,-5049711
499,cash_out,-3430044
499,cash_in,498888
500,cash_in,4493303
500,cash_in,4013135
500,cash_out,-6663280
500,cash_in,3961126
500,cash_in,6363193
500,cash_out,-1143368
500,cash_out,-5893419
500,cash_out,-6912706
500,cash_out,-7587188
500,cash_in,9116462
501,cash_out,-1431175
501,cash_out,-2128263
501,cash_in,1784439
501,cash_in,7528065
501,cash_in,8694587
501,cash_in,8710321
501,cash_out,-1892874
501,cash_in,6824083
501,cash_out,-1510253
501,cash_out,-5838482
502,cash_in,3894764
502,cash_in,2224977
502,cash_in,5240809
502,cash_in,1903848
502,cash_in,6955749
502,cash_out,-2021662
502,cash_in,3483404
502,cash_in,6813047
502,cash_in,1536495
502,cash_in,3676155
503,cash_out,-8666128
503,cash_out,-8859139
503,cash_in,2897339
503,cash_out,-7186656
503,cash_in,4951620
503,cash_in,9524132
503,cash_in,1195991
503,cash_in,6620113
503,cash_in,6837847
503,cash_out,-676155
504,cash_out,-8284119
504,cash_in,8535924
504,cash_out,-9706194
504,cash_in,7574824
504,cash_in,4909874
504,cash_in,3440784
504,cash_in,1382882
504,cash_in,4351222
504,cash_in,8858416
504,cash_in,8464037
505,cash_in,2010400
505,cash_in,4608869
505,cash_out,-8799970
505,cash_out,-8630769
505,cash_out,-639384
505,cash_in,3201498
505,cash_in,5244863
505,cash_in,4035829
505,cash_in,5970109
505,cash_in,8251384
506,cash_in,229227
506,cash_out,-5407312
506,cash_in,3594065
506,cash_in,3691862
506,cash_in,9190783
506,cash_in,3831944
506,cash_out,-2545328
506,cash_in,8978623
506,cash_out,-5920277
506,cash_in,5223089
507,cash_out,-5230300
507,cash_out,-5182215
507,cash_in,9842479
507,cash_out,-6514286
507,cash_in,2226526
507,cash_in,2645134
507,cash_out,-1101010
507,cash_out,-1776404
507,cash_out,-3853083
507,cash_in,2135718
508,cash_out,-5079905
508,cash_in,4281570
508,cash_out,-1692342
508,cash_out,-5055989
508,cash_in,7505471
508,cash_in,6967867
508,cash_out,-3111381
508,cash_out,-2505578
508,cash_in,500519
508,cash_out,-5321961
509,cash_out,-2253584
509,cash_out,-1122974
509,cash_out,-6045119
509,cash_in,9253252
509,cash_out,-297400
509,cash_out,-5724877
509,cash_in,6396787
509,cash_in,437967
509,cash_in,4532947
509,cash_out,-8416289
510,cash_out,-7573082
510,cash_out,-4573928
510,cash_out,-1552677
510,cash_out,-9609847
510,cash_out,-2597325
510,cash_out,-9592333
510,cash_in,1142476
510,cash_out,-9429948
510,cash_in,763338
510,cash_out,-9232848
511,cash_in,4100353
511,cash_in,9656650
511,cash_out,-2755607
511,cash_in,6269915
511,cash_out,-4173093
511,cash_in,4366374
511,cash_in,4470801
511,cash_in,6108202
511,cash_out,-8788108
511,cash_out,-4305772
512,cash_out,-8287400
512,cash_in,4271888
512,cash_in,1583485
512,cash_in,7802012
512,cash_out,-6876147
512,cash_in,9454001
512,cash_out,-3482294
512,cash_out,-650878
512,cash_in,9286517
512,cash_in,8594162
513,cash_in,8885618
513,cash_out,-9112039
513,cash_in,3917443
513,cash_in,4985718
513,cash_in,7078554
513,cash_out,-3289067
513,cash_out,-8171649
513,cash_out,-5683389
513,cash_in,2718312
513,cash_out,-5967402
514,cash_out,-8410848
514,cash_in,1346140
514,cash_out,-9532529
514,cash_in,8666728
514,cash_in,5873857
514,cash_in,2335681
514,cash_out,-7592112
514,cash_in,4058775
514,cash_out,-1757933
514,cash_out,-9295989
515,cash_in,561777
515,cash_out,-7049549
515,cash_out,-7700168
515,cash_out,-2532500
515,cash_in,7773709
515,cash_in,8371991
515,cash_out,-3606104
515,cash_out,-4221264
515,cash_out,-2467403
515,cash_in,1708229
516,cash_in,7710885
516,cash_out,-9772096
516,cash_in,317660
516,cash_out,-9654915
516,cash_out,-4141578
516,cash_out,-5471070
516,cash_in,3205010
516,cash_out,-2384234
516,cash_out,-4057027
516,cash_out,-4265077
517,cash_out,-3069773
517,cash_out,-1674166
517,cash_in,7580083
517,cash_out,-7458241
517,cash_in,1453777
517,cash_out,-6904391
517,cash_out,-5727949
517,cash_in,3717754
517,cash_out,-5448565
517,cash_out,-1605846
518,cash_in,9402269
518,cash_in,5607371
518,cash_out,-757397
518,cash_in,4332340
518,cash_in,9660018
518,cash_out,-4211295
518,cash_in,8488811
518,cash_in,3519965
518,cash_in,3657624
518,cash_out,-8692422
519,cash_in,2913891
519,cash_out,-9960398
519,cash_in,2835053
519,cash_out,-7465384
519,cash_in,6397891
519,cash_in,4365883
519,cash_out,-7820191
519,cash_in,5445887
519,cash_in,4617365
519,cash_in,2729185
520,cash_out,-6934451
520,cash_out,-827869
520,cash_in,1088090
520,cash_in,4025209
520,cash_out,-6574718
520,cash_out,-6310308
520,cash_in,9280125
520,cash_out,-4321032
520,cash_out,-9146643
520,cash_out,-7955798
521,cash_out,-8668975
521,cash_out,-1819226
521,cash_out,-6205360
521,cash_out,-1035452
521,cash_in,8288156
521,cash_in,9628699
521,cash_in,1021721
521,cash_out,-1003826
521,cash_out,-60444
521,cash_out,-4593326
522,cash_in,8844874
522,cash_out,-6252081
522,cash_out,-2240127
522,cash_in,7686518
522,cash_in,9528016
522,cash_out,-8691662
522,cash_in,7142541
522,cash_out,-9487929
522,cash_in,5215218
522,cash_in,5969661
523,cash_in,4903978
523,cash_in,1370515
523,cash_out,-7169703
523,cash_out,-7711090
523,cash_out,-1656705
523,cash_in,6739415
523,cash_in,4285546
523,cash_out,-1012501
523,cash_in,4609642
523,cash_out,-8651521
524,cash_out,-3457740
524,cash_out,-1266321
524,cash_out,-9130517
524,cash_out,-7216793
524,cash_out,-5083890
524,cash_in,9548021
524,cash_out,-358043
524,cash_in,8215191
524,cash_out,-6018167
524,cash_in,722949
525,cash_out,-4899238
525,cash_out,-3291352
525,cash_out,-1482053
525,cash_out,-8476778
525,cash_in,2148456
525,cash_out,-6402638
525,cash_out,-9319116
525,cash_in,6734928
525,cash_in,721357
525,cash_out,-7219889
526,cash_in,7682559
526,cash_in,2037888
526,cash_in,1111330
526,cash_in,9248775
526,cash_in,7659387
526,cash_out,-6078878
526,cash_out,-5097267
526,cash_out,-5680937
526,cash_in,6470053
526,cash_out,-6625514
527,cash_in,183468
527,cash_in,7021313
527,cash_out,-1494381
527,cash_out,-5576225
527,cash_out,-3789218
527,cash_out,-5914167
527,cash_in,9886288
527,cash_out,-519358
527,cash_in,16554
527,cash_in,1599740
528,cash_out,-9921664
528,cash_in,3048077
528,cash_out,-2548276
528,cash_in,1759149
528,cash_in,1153966
528,cash_in,2754276
528,cash_out,-4769722
528,cash_in,4337965
528,cash_out,-2408434
528,cash_in,5169957
529,cash_in,9636957
529,cash_out,-221291
529,cash_in,5422618
529,cash_in,4499766
529,cash_out,-4256610
529,cash_in,6326620
529,cash_in,4118386
529,cash_out,-42500
529,cash_out,-4553481
529,cash_in,6349574
530,cash_out,-2261851
530,cash_out,-1929321
530,cash_out,-4734928
530,cash_in,871019
530,cash_out,-1875393
530,cash_out,-9625852
530,cash_out,-7200463
530,cash_out,-2532799
530,cash_in,1124215
530,cash_out,-5993484
531,cash_out,-587128
531,cash_out,-7288653
531,cash_out,-2228301
531,cash_out,-555429
531,cash_in,6056566
531,cash_out,-8257706
531,cash_in,3236385
531,cash_in,7853500
531,cash_in,39654
531,cash_in,1863053
532,cash_out,-4308110
532,cash_out,-4743438
532,cash_in,3512916
532,cash_in,6165658
532,cash_in,2883147
532,cash_in,7710365
532,cash_out,-413013
532,cash_out,-5594364
532,cash_in,3462685
532,cash_out,-940973
533,cash_out,-6694031
533,cash_in,506651
533,cash_in,8549610
533,cash_in,5188765
533,cash_out,-6127315
533,cash_in,1843915
533,cash_in,9401514
533,cash_out,-1393980
533,cash_out,-3895070
533,cash_in,6350029
534,cash_out,-1423061
534,cash_in,276768
534,cash_in,2320136
534,cash_out,-8333671
534,cash_out,-5822666
534,cash_out,-6656870
534,cash_in,8311740
534,cash_out,-9238848
534,cash_out,-7665580
534,cash_out,-1216309
535,cash_in,5172540
535,cash_out,-5381975
535,cash_in,6660618
535,cash_out,-2071796
535,cash_out,-7459481
535,cash_out,-7822375
535,cash_in,193630
535,cash_in,7856486
535,cash_in,3045466
535,cash_out,-1660482
536,cash_in,4254299
536,cash_out,-4335213
536,cash_out,-7222874
536,cash_out,-4912475
536,cash_in,404369
536,cash_in,987281
536,cash_in,6245210
536,cash_in,4776131
536,cash_in,8144449
536,cash_in,6322107
537,cash_in,1471372
537,cash_in,2379830
537,cash_out,-2880511
537,cash_out,-9201837
537,cash_out,-9464856
537,cash_in,4800627
537,cash_in,2752779
537,cash_out,-2362376
537,cash_out,-373171
537,cash_out,-8139036
538,cash_in,4282544
538,cash_out,-6940930
538,cash_out,-484820
538,cash_out,-9953402
538,cash_out,-941018
538,cash_out,-2557453
538,cash_out,-5015371
538,cash_in,6144037
538,cash_out,-600882
538,cash_out,-5710869
539,cash_in,1094753
539,cash_in,853371
539,cash_out,-1319106
539,cash_out,-1226513
539,cash_out,-432720
539,cash_in,8384797
539,cash_out,-6759707
539,cash_out,-1245646
539,cash_out,-4473901
539,cash_out,-3331052
540,cash_out,-2766331
540,cash_in,9169630
540,cash_out,-8616227
540,cash_out,-2013373
540,cash_out,-8332389
540,cash_out,-7791518
540,cash_out,-3865916
540,cash_out,-512887
540,cash_out,-1918367
540,cash_in,6953519
541,cash_out,-2860036
541,cash_out,-252840
541,cash_in,5337224
541,cash_in,1223417
541,cash_out,-4813732
541,cash_out,-9559445
541,cash_in,5288592
541,cash_out,-2518040
541,cash_in,3997373
541,cash_out,-8176549
542,cash_in,7489204
542,cash_out,-2247157
542,cash_in,2977473
542,cash_out,-9192406
542,cash_out,-5120663
542,cash_in,5452740
542,cash_out,-8939048
542,cash_in,605937
542,cash_in,9078197
542,cash_in,423172
543,cash_out,-5539550
543,cash_in,9632958
543,cash_in,1652275
543,cash_in,8873253
543,cash_in,4839263
543,cash_in,1098741
543,cash_out,-8791276
543,cash_out,-9573904
543,cash_out,-1601108
543,cash_in,1675612
544,cash_in,3347687
544,cash_in,5813903
544,cash_out,-2584877
544,cash_in,8260886
544,cash_out,-3506205
544,cash_out,-9305998
544,cash_out,-4506219
544,cash_in,2117441
544,cash_out,-181272
544,cash_out,-151296
545,cash_out,-5614706
545,cash_in,6481129
545,cash_out,-3106612
545,cash_in,3684164
545,cash_out,-4594099
545,cash_out,-9623681
545,cash_out,-6725903
545,cash_in,2017684
545,cash_in,5219817
545,cash_in,142416
546,cash_in,2200443
546,cash_in,763399
546,cash_in,7267973
546,cash_in,9564781
546,cash_out,-265549
546,cash_in,1112431
546,cash_in,9489808
546,cash_out,-643123
546,cash_in,8300754
546,cash_in,2252834
547,cash_in,6315421
547,cash_in,2194097
547,cash_out,-31909
547,cash_in,1450743
547,cash_out,-7249186
547,cash_in,9818715
547,cash_out,-3097176
547,cash_in,8223278
547,cash_out,-1675573
547,cash_out,-5998074
548,cash_out,-4078791
548,cash_in,7770370
548,cash_in,8325412
548,cash_out,-2798524
548,cash_in,6769448
548,cash_out,-1364592
548,cash_in,5086397
548,cash_out,-837650
548,cash_in,8419265
548,cash_out,-8126468
549,cash_in,7949563
549,cash_out,-9014932
549,cash_out,-7250303
549,cash_in,1034441
549,cash_in,11776
549,cash_out,-7982147
549,cash_out,-645444
549,cash_out,-3719460
549,cash_out,-2441364
549,cash_in,5443210
550,cash_in,8734126
550,cash_out,-2051290
550,cash_out,-9548238
550,cash_in,6925518
550,cash_in,1430889
550,cash_out,-7046609
550,cash_out,-169353
550,cash_out,-3016256
550,cash_in,1686725
550,cash_in,7046579
551,cash_in,9384303
551,cash_out,-1847222
551,cash_in,194663
551,cash_out,-6776895
551,cash_out,-1143355
551,cash_in,9988948
551,cash_in,833737
551,cash_out,-8478525
551,cash_out,-1488875
551,cash_out,-3184750
552,cash_in,8725522
552,cash_in,4147075
552,cash_out,-8867967
552,cash_out,-3314914
552,cash_in,8512103
552,cash_out,-6043713
552,cash_out,-4707149
552,cash_out,-680757
552,cash_out,-3508715
552,cash_in,7353136
553,cash_out,-1084104
553,cash_in,1930336
553,cash_out,-4349661
553,cash_in,6728866
553,cash_out,-4313600
553,cash_in,3855280
553,cash_out,-9775815
553,cash_in,3374190
553,cash_in,1225366
553,cash_in,7650202
554,cash_out,-9694319
554,cash_out,-7916964
554,cash_out,-2371969
554,cash_in,816903
554,cash_in,963570
554,cash_out,-9087779
554,cash_out,-538556
554,cash_in,1819479
554,cash_in,9504493
554,cash_out,-2785286
555,cash_in,5820923
555,cash_out,-2909450
555,cash_in,3946095
555,cash_in,9305286
555,cash_in,4080041
555,cash_out,-1832203
555,cash_out,-1997741
555,cash_out,-43029
555,cash_out,-2377757
555,cash_in,9479428
556,cash_out,-108697
556,cash_out,-8925380
556,cash_out,-3967560
556,cash_in,8921180
556,cash_in,3752296
556,cash_out,-5765005
556,cash_in,813707
556,cash_out,-586350
556,cash_out,-8071900
556,cash_in,470112
557,cash_out,-1245220
557,cash_out,-3458588
557,cash_out,-330397
557,cash_in,1351556
557,cash_in,496258
557,cash_in,8278344
557,cash_out,-9973387
557,cash_out,-1770708
557,cash_out,-5701065
557,cash_in,592579
558,cash_out,-2093499
558,cash_out,-4787403
558,cash_in,7399392
558,cash_in,1948164
558,cash_out,-1314796
558,cash_out,-6933410
558,cash_out,-5509248
558,cash_out,-9792453
558,cash_out,-5383712
558,cash_in,994039
559,cash_in,9536880
559,cash_out,-5390073
559,cash_in,9445870
559,cash_out,-7226250
559,cash_out,-5040353
559,cash_out,-4432136
559,cash_in,9787959
559,cash_in,5513757
559,cash_in,9612668
559,cash_in,3613166
560,cash_in,9702385
560,cash_out,-5488757
560,cash_out,-8082502
560,cash_in,7010276
560,cash_out,-4235576
560,cash_in,7634798
560,cash_out,-3329482
560,cash_in,2035313
560,cash_out,-9983827
560,cash_in,149252
561,cash_out,-4599622
561,cash_out,-4533467
561,cash_out,-5966254
561,cash_in,3278508
561,cash_out,-7483077
561,cash_in,2647998
561,cash_in,2217788
561,cash_in,7288319
561,cash_in,7494917
561,cash_in,1540996
562,cash_out,-6228336
562,cash_out,-7055532
562,cash_out,-1211657
562,cash_in,5993547
562,cash_out,-1493825
562,cash_out,-1080329
562,cash_out,-4005441
562,cash_out,-1457920
562,cash_in,2069766
562,cash_in,9111186
563,cash_in,8753989
563,cash_out,-6596072
563,cash_out,-2564248
563,cash_in,8618037
563,cash_out,-583371
563,cash_in,6422006
563,cash_out,-8806184
563,cash_out,-1762197
563,cash_out,-9980570
563,cash_out,-3639167
564,cash_out,-6540667
564,cash_out,-4980416
564,cash_out,-9879462
564,cash_in,399541
564,cash_out,-2187658
564,cash_in,3151807
564,cash_out,-3698991
564,cash_in,8643838
564,cash_in,5041900
564,cash_out,-1836138
565,cash_out,-1080491
565,cash_in,8462204
565,cash_in,2010827
565,cash_out,-6985095
565,cash_out,-1486635
565,cash_in,6632862
565,cash_out,-1242763
565,cash_out,-5586260
565,cash_out,-4671036
565,cash_out,-4681428
566,cash_in,2502800
566,cash_in,5617505
566,cash_out,-7950253
566,cash_in,9909236
566,cash_out,-9967127
566,cash_out,-487716
566,cash_out,-560455
566,cash_in,950091
566,cash_out,-7415889
566,cash_in,7646019
567,cash_out,-4616274
567,cash_out,-1345614
567,cash_in,8894942
567,cash_out,-339867
567,cash_in,7029459
567,cash_in,4719451
567,cash_in,7661432
567,cash_out,-4885415
567,cash_in,1925702
567,cash_out,-1520994
568,cash_out,-7616525
568,cash_out,-5853587
568,cash_in,2584218
568,cash_in,3259948
568,cash_out,-8802184
568,cash_out,-9415832
568,cash_out,-5513190
568,cash_in,4919630
568,cash_out,-4229963
568,cash_out,-5414024
569,cash_in,7497097
569,cash_in,5351118
569,cash_in,5352062
569,cash_out,-7682252
569,cash_in,5511153
569,cash_in,1261134
569,cash_in,6911904
569,cash_out,-5092744
569,cash_out,-9632376
569,cash_out,-4584351
570,cash_in,2757959
570,cash_out,-7534512
570,cash_in,3540588
570,cash_in,1922088
570,cash_in,7373209
570,cash_out,-4851652
570,cash_out,-436260
570,cash_out,-6528664
570,cash_out,-9090322
570,cash_out,-7380142
571,cash_in,8899904
571,cash_in,7010724
571,cash_in,2267552
571,cash_out,-3536139
571,cash_out,-7163128
571,cash_in,9476935
571,cash_out,-2887107
571,cash_out,-523117
571,cash_out,-5669529
571,cash_in,5680416
572,cash_out,-6568000
572,cash_out,-6024132
572,cash_out,-308430
572,cash_in,2016012
572,cash_in,5756091
572,cash_out,-6280038
572,cash_out,-7947188
572,cash_in,8268032
572,cash_in,5257972
572,cash_in,6708207
573,cash_in,3745208
573,cash_in,1815483
573,cash_out,-2841470
573,cash_in,9756989
573,cash_in,8636383
573,cash_out,-3683505
573,cash_in,5872345
573,cash_out,-4289561
573,cash_out,-6386306
573,cash_out,-344949
574,cash_out,-4805515
574,cash_in,6534065
574,cash_in,2671969
574,cash_in,8333833
574,cash_in,8075412
574,cash_in,2451756
574,cash_in,8021750
574,cash_out,-8575990
574,cash_in,8457744
574,cash_out,-6345195
575,cash_out,-1562715
575,cash_in,9250422
575,cash_in,6339755
575,cash_in,2991789
575,cash_out,-6826696
575,cash_out,-2406308
575,cash_in,3713965
575,cash_out,-7479105
575,cash_out,-15479
575,cash_in,2070073
576,cash_out,-8445105
576,cash_in,9701210
576,cash_out,-5318537
576,cash_out,-7947065
576,cash_out,-9492872
576,cash_in,5673696
576,cash_out,-550286
576,cash_in,8942274
576,cash_out,-7574232
576,cash_out,-767986
577,cash_in,2901189
577,cash_out,-5305601
577,cash_in,1845826
577,cash_in,2783387
577,cash_out,-1430158
577,cash_out,-7911533
577,cash_in,8850786
577,cash_out,-1308662
577,cash_in,3830968
577,cash_out,-380978
578,cash_out,-2761727
578,cash_in,7154064
578,cash_out,-4096495
578,cash_out,-2380936
578,cash_out,-4849438
578,cash_out,-1149377
578,cash_in,6783980
578,cash_out,-5227609
578,cash_out,-2208290
578,cash_out,-183966
579,cash_in,1095036
579,cash_in,961867
579,cash_in,9227860
579,cash_out,-1060162
579,cash_out,-8105294
579,cash_in,7466155
579,cash_in,2084556
579,cash_out,-1882587
579,cash_out,-3615624
579,cash_out,-8767002
580,cash_in,6672540
580,cash_out,-8652555
580,cash_out,-3458689
580,cash_out,-1894057
580,cash_in,98921
580,cash_out,-6295477
580,cash_in,5886816
580,cash_out,-1727674
580,cash_out,-1915021
580,cash_in,5228027
581,cash_in,2089669
581,cash_out,-699351
581,cash_out,-2250065
581,cash_out,-9079191
581,cash_out,-7664544
581,cash_in,6633148
581,cash_in,659988
581,cash_out,-8767665
581,cash_out,-6726382
581,cash_out,-6673864
582,cash_out,-6753893
582,cash_out,-646059
582,cash_out,-4525741
582,cash_in,2772703
582,cash_out,-5310121
582,cash_in,2277424
582,cash_out,-7526396
582,cash_in,3252815
582,cash_out,-3569270
582,cash_in,5836942
583,cash_out,-4705474
583,cash_in,6319959
583,cash_out,-7680282
583,cash_out,-3734417
583,cash_in,8999707
583,cash_in,7872164
583,cash_out,-6026351
583,cash_in,4508549
583,cash_out,-5967796
583,cash_in,3311138
584,cash_in,7706634
584,cash_out,-6706072
584,cash_in,5403490
584,cash_out,-5432696
584,cash_in,1994227
584,cash_out,-3816340
584,cash_out,-6676393
584,cash_out,-4654508
584,cash_out,-6342573
584,cash_out,-9758772
585,cash_out,-4747763
585,cash_out,-6895314
585,cash_out,-2318896
585,cash_in,379781
585,cash_in,8915159
585,cash_in,3739461
585,cash_out,-7750893
585,cash_in,5397119
585,cash_out,-1702648
585,cash_in,6448228
586,cash_out,-5695779
586,cash_in,9161399
586,cash_out,-6522486
586,cash_out,-259302
586,cash_in,660645
586,cash_in,3640747
586,cash_in,8248015
586,cash_in,4317203
586,cash_out,-3155507
586,cash_in,1420852
587,cash_in,6338849
587,cash_out,-3700256
587,cash_in,7159584
587,cash_out,-6230399
587,cash_out,-6429051
587,cash_out,-6159283
587,cash_out,-5060660
587,cash_out,-4795847
587,cash_in,8683089
587,cash_out,-7986025
588,cash_in,3632454
588,cash_out,-4324639
588,cash_out,-7910990
588,cash_in,99824
588,cash_in,6515816
588,cash_out,-1228958
588,cash_out,-9705663
588,cash_out,-4672789
588,cash_in,4880805
588,cash_out,-6237178
589,cash_out,-4474364
589,cash_in,808698
589,cash_in,1558101
589,cash_out,-8587322
589,cash_in,1456392
589,cash_in,4880181
589,cash_out,-7476364
589,cash_in,5074024
589,cash_out,-5553889
589,cash_in,3922025
590,cash_out,-9554878
590,cash_in,7871286
590,cash_in,8518083
590,cash_in,3447204
590,cash_in,6571600
590,cash_out,-8510008
590,cash_out,-3063482
590,cash_in,6786309
590,cash_in,3748879
590,cash_out,-8241177
591,cash_in,5421283
591,cash_in,2334756
591,cash_out,-1617706
591,cash_in,582151
591,cash_in,913071
591,cash_out,-2254145
591,cash_in,4107137
591,cash_out,-2059015
591,cash_in,8414768
591,cash_out,-4430728
592,cash_out,-5874340
592,cash_in,487502
592,cash_in,8368547
592,cash_out,-2869651
592,cash_out,-1872698
592,cash_out,-2726261
592,cash_in,7819119
592,cash_out,-858403
592,cash_out,-2540655
592,cash_in,3969480
593,cash_in,8313205
593,cash_out,-3392896
593,cash_in,745516
593,cash_out,-1679266
593,cash_in,2523490
593,cash_in,5274707
593,cash_in,2471170
593,cash_out,-8539065
593,cash_in,2091240
593,cash_out,-1402892
594,cash_out,-8235995
594,cash_out,-5390399
594,cash_in,4751891
594,cash_in,1294483
594,cash_in,3613995
594,cash_out,-8308297
594,cash_out,-8449070
594,cash_in,2185517
594,cash_in,2962722
594,cash_out,-9432344
595,cash_in,6195581
595,cash_in,3982506
595,cash_in,4653378
595,cash_in,4950309
595,cash_out,-6410245
595,cash_out,-5296501
595,cash_in,9687064
595,cash_in,422656
595,cash_out,-8503536
595,cash_out,-7852434
596,cash_in,2389175
596,cash_in,8208970
596,cash_out,-3704299
596,cash_out,-8641974
596,cash_in,7964935
596,cash_in,2244491
596,cash_out,-2341599
596,cash_in,1591966
596,cash_out,-1912942
596,cash_in,2513328
597,cash_in,1647013
597,cash_in,1648612
597,cash_in,9345011
597,cash_out,-6070910
597,cash_out,-4028297
597,cash_in,554960
597,cash_in,1092661
597,cash_out,-3094834
597,cash_out,-5253629
597,cash_in,8203036
598,cash_in,6572781
598,cash_out,-1502094
598,cash_in,8965335
598,cash_in,981083
598,cash_out,-7701121
598,cash_out,-1601739
598,cash_out,-5941686
598,cash_out,-6650526
598,cash_in,3757512
598,cash_out,-2262933
599,cash_in,1964093
599,cash_in,7802084
599,cash_in,6343853
599,cash_in,140612
599,cash_out,-4302818
599,cash_in,5743238
599,cash_in,5516136
599,cash_out,-9614422
599,cash_in,5386483
599,cash_out,-514460
600,cash_out,-9023847
600,cash_out,-7247626
600,cash_in,8901105
600,cash_in,6380518
600,cash_in,9539662
600,cash_in,5319111
600,cash_out,-1195020
600,cash_in,6603529
600,cash_in,3468312
600,cash_in,2768427
601,cash_out,-7407513
601,cash_in,2912092
601,cash_out,-9335015
601,cash_out,-909040
601,cash_out,-7238296
601,cash_in,6423392
601,cash_in,8507394
601,cash_out,-738301
601,cash_out,-3261614
601,cash_out,-2740698
602,cash_in,8107883
602,cash_out,-4930488
602,cash_out,-6473874
602,cash_out,-7479927
602,cash_out,-7175604
602,cash_in,4024859
602,cash_in,2290561
602,cash_in,888611
602,cash_out,-598973
602,cash_out,-4498797
603,cash_in,4319520
603,cash_out,-2047420
603,cash_in,3365153
603,cash_in,4183296
603,cash_in,8765293
603,cash_out,-8004958
603,cash_out,-9393951
603,cash_in,2594103
603,cash_out,-5185724
603,cash_out,-2281626
604,cash_in,7526917
604,cash_in,8464604
604,cash_in,6957667
604,cash_in,9438272
604,cash_in,1272630
604,cash_out,-4165996
604,cash_out,-4907457
604,cash_in,2082775
604,cash_out,-2542792
604,cash_out,-7833764
605,cash_out,-9522631
605,cash_in,4776945
605,cash_in,2537884
605,cash_in,127574
605,cash_out,-4251953
605,cash_in,83629
605,cash_out,-9475327
605,cash_out,-7440105
605,cash_in,2703113
605,cash_in,9545108
606,cash_in,5943628
606,cash_in,8719558
606,cash_in,1618351
606,cash_in,5918582
606,cash_out,-2079418
606,cash_in,1761632
606,cash_in,1870842
606,cash_in,7443446
606,cash_in,5067669
606,cash_out,-979878
607,cash_out,-2573503
607,cash_in,3544224
607,cash_in,468948
607,cash_out,-3620996
607,cash_out,-8702066
